path,speaker,emotion,dataset
data/RAVDESS/Actor_20/01-01-01-01-01-02-20.wav,ravdess_20,neutral,ravdess
data/RAVDESS/Actor_20/01-01-03-02-01-02-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-03-01-02-02-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-07-01-02-01-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-04-01-02-02-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-04-02-01-02-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-07-02-01-01-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-05-01-01-01-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-06-01-01-02-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-06-02-02-02-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-05-02-02-01-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-04-01-01-01-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-07-01-01-02-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-07-02-02-02-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-04-02-02-01-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-06-01-02-01-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-05-01-02-02-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-05-02-01-02-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-06-02-01-01-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-01-01-02-01-20.wav,ravdess_20,neutral,ravdess
data/RAVDESS/Actor_20/01-01-03-02-02-01-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-03-01-01-01-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-05-02-02-02-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-06-02-02-01-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-06-01-01-01-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-05-01-01-02-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-07-02-01-02-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-04-02-01-01-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-04-01-02-01-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-07-01-02-02-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-03-01-02-01-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-03-02-01-01-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-01-01-01-01-20.wav,ravdess_20,neutral,ravdess
data/RAVDESS/Actor_20/01-01-03-01-01-02-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-03-02-02-02-20.wav,ravdess_20,happy,ravdess
data/RAVDESS/Actor_20/01-01-01-01-02-02-20.wav,ravdess_20,neutral,ravdess
data/RAVDESS/Actor_20/01-01-06-02-01-02-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-05-02-01-01-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-05-01-02-01-20.wav,ravdess_20,angry,ravdess
data/RAVDESS/Actor_20/01-01-06-01-02-02-20.wav,ravdess_20,fear,ravdess
data/RAVDESS/Actor_20/01-01-04-02-02-02-20.wav,ravdess_20,sad,ravdess
data/RAVDESS/Actor_20/01-01-07-02-02-01-20.wav,ravdess_20,disgust,ravdess
data/RAVDESS/Actor_20/01-01-07-01-01-01-20.wav,ravdess_20,disgust,ravdess
